0.0,-0.5,-0.55,0.1375
0.0,-0.5,-0.55,0.35
0.0,-0.5,-0.55,0.5625
0.0,-0.5,-0.55,0.775
0.0,-0.5,-0.325,0.1375
0.0,-0.5,-0.325,0.35
0.0,-0.5,-0.325,0.5625
0.0,-0.5,-0.325,0.775
0.0,-0.5,-0.1,0.1375
0.0,-0.5,-0.1,0.35
0.0,-0.5,-0.1,0.5625
0.0,-0.5,-0.1,0.775
0.0,-0.225,-0.775,0.1375
0.0,-0.225,-0.775,0.35
0.0,-0.225,-0.775,0.5625
0.0,-0.225,-0.775,0.775
0.0,-0.225,-0.55,0.1375
0.0,-0.225,-0.55,0.35
0.0,-0.225,-0.55,0.5625
0.0,-0.225,-0.55,0.775
0.0,-0.225,-0.325,0.1375
0.0,-0.225,-0.325,0.35
0.0,-0.225,-0.325,0.5625
0.0,-0.225,-0.325,0.775
0.0,-0.225,-0.1,0.1375
0.0,-0.225,-0.1,0.35
0.0,-0.225,-0.1,0.5625
0.0,-0.225,-0.1,0.775
0.0,0.05,-0.775,0.1375
0.0,0.05,-0.775,0.35
0.0,0.05,-0.775,0.5625
0.0,0.05,-0.775,0.775
0.0,0.05,-0.55,0.1375
0.0,0.05,-0.55,0.35
0.0,0.05,-0.55,0.5625
0.0,0.05,-0.55,0.775
0.0,0.05,-0.325,0.1375
0.0,0.05,-0.325,0.35
0.0,0.05,-0.325,0.5625
0.0,0.05,-0.325,0.775
0.0,0.05,-0.1,0.1375
0.0,0.05,-0.1,0.35
0.0,0.05,-0.1,0.5625
0.0,0.05,-0.1,0.775
0.0,0.325,-0.775,0.1375
0.0,0.325,-0.775,0.35
0.0,0.325,-0.775,0.5625
0.0,0.325,-0.775,0.775
0.0,0.325,-0.55,0.1375
0.0,0.325,-0.55,0.35
0.0,0.325,-0.55,0.5625
0.0,0.325,-0.55,0.775
0.0,0.325,-0.325,0.1375
0.0,0.325,-0.325,0.35
0.0,0.325,-0.325,0.5625
0.0,0.325,-0.325,0.775
0.0,0.325,-0.1,0.1375
0.0,0.325,-0.1,0.35
0.0,0.325,-0.1,0.5625
0.0,0.325,-0.1,0.775
0.01875,-0.5,-0.775,0.1375
0.01875,-0.5,-0.775,0.35
0.01875,-0.5,-0.775,0.5625
0.01875,-0.5,-0.775,0.775
0.01875,-0.5,-0.55,0.1375
0.01875,-0.5,-0.55,0.35
0.01875,-0.5,-0.55,0.5625
0.01875,-0.5,-0.55,0.775
0.01875,-0.5,-0.325,0.1375
0.01875,-0.5,-0.325,0.35
0.01875,-0.5,-0.325,0.5625
0.01875,-0.5,-0.325,0.775
0.01875,-0.5,-0.1,0.1375
0.01875,-0.5,-0.1,0.35
0.01875,-0.5,-0.1,0.5625
0.01875,-0.5,-0.1,0.775
0.01875,-0.225,-0.775,0.1375
0.01875,-0.225,-0.775,0.35
0.01875,-0.225,-0.775,0.5625
0.01875,-0.225,-0.775,0.775
0.01875,-0.225,-0.55,0.1375
0.01875,-0.225,-0.55,0.35
0.01875,-0.225,-0.55,0.5625
0.01875,-0.225,-0.55,0.775
0.01875,-0.225,-0.325,0.1375
0.01875,-0.225,-0.325,0.35
0.01875,-0.225,-0.325,0.5625
0.01875,-0.225,-0.325,0.775
0.01875,-0.225,-0.1,0.1375
0.01875,-0.225,-0.1,0.35
0.01875,-0.225,-0.1,0.5625
0.01875,-0.225,-0.1,0.775
0.01875,0.05,-0.775,0.1375
0.01875,0.05,-0.775,0.35
0.01875,0.05,-0.775,0.5625
0.01875,0.05,-0.775,0.775
0.01875,0.05,-0.55,0.1375
0.01875,0.05,-0.55,0.35
0.01875,0.05,-0.55,0.5625
0.01875,0.05,-0.55,0.775
0.01875,0.05,-0.325,0.1375
0.01875,0.05,-0.325,0.35
0.01875,0.05,-0.325,0.5625
0.01875,0.05,-0.325,0.775
0.01875,0.05,-0.1,0.1375
0.01875,0.05,-0.1,0.35
0.01875,0.05,-0.1,0.5625
0.01875,0.05,-0.1,0.775
0.01875,0.325,-0.775,0.1375
0.01875,0.325,-0.775,0.35
0.01875,0.325,-0.775,0.5625
0.01875,0.325,-0.775,0.775
0.01875,0.325,-0.55,0.1375
0.01875,0.325,-0.55,0.35
0.01875,0.325,-0.55,0.5625
0.01875,0.325,-0.55,0.775
0.01875,0.325,-0.325,0.1375
0.01875,0.325,-0.325,0.35
0.01875,0.325,-0.325,0.5625
0.01875,0.325,-0.325,0.775
0.01875,0.325,-0.1,0.1375
0.01875,0.325,-0.1,0.35
0.01875,0.325,-0.1,0.5625
0.01875,0.325,-0.1,0.775
0.0375,-0.5,-0.775,0.1375
0.0375,-0.5,-0.775,0.35
0.0375,-0.5,-0.775,0.5625
0.0375,-0.5,-0.775,0.775
0.0375,-0.5,-0.55,0.1375
0.0375,-0.5,-0.55,0.35
0.0375,-0.5,-0.55,0.5625
0.0375,-0.5,-0.55,0.775
0.0375,-0.5,-0.325,0.1375
0.0375,-0.5,-0.325,0.35
0.0375,-0.5,-0.325,0.5625
0.0375,-0.5,-0.325,0.775
0.0375,-0.5,-0.1,0.1375
0.0375,-0.5,-0.1,0.35
0.0375,-0.5,-0.1,0.5625
0.0375,-0.5,-0.1,0.775
0.0375,-0.225,-0.775,0.1375
0.0375,-0.225,-0.775,0.35
0.0375,-0.225,-0.775,0.5625
0.0375,-0.225,-0.775,0.775
0.0375,-0.225,-0.55,0.1375
0.0375,-0.225,-0.55,0.35
0.0375,-0.225,-0.55,0.5625
0.0375,-0.225,-0.55,0.775
0.0375,-0.225,-0.325,0.1375
0.0375,-0.225,-0.325,0.35
0.0375,-0.225,-0.325,0.5625
0.0375,-0.225,-0.325,0.775
0.0375,-0.225,-0.1,0.1375
0.0375,-0.225,-0.1,0.35
0.0375,-0.225,-0.1,0.5625
0.0375,-0.225,-0.1,0.775
0.0375,0.05,-0.775,0.1375
0.0375,0.05,-0.775,0.35
0.0375,0.05,-0.775,0.5625
0.0375,0.05,-0.775,0.775
0.0375,0.05,-0.55,0.1375
0.0375,0.05,-0.55,0.35
0.0375,0.05,-0.55,0.5625
0.0375,0.05,-0.55,0.775
0.0375,0.05,-0.325,0.1375
0.0375,0.05,-0.325,0.35
0.0375,0.05,-0.325,0.5625
0.0375,0.05,-0.325,0.775
0.0375,0.05,-0.1,0.1375
0.0375,0.05,-0.1,0.35
0.0375,0.05,-0.1,0.5625
0.0375,0.05,-0.1,0.775
0.0375,0.325,-0.775,0.1375
0.0375,0.325,-0.775,0.35
0.0375,0.325,-0.775,0.5625
0.0375,0.325,-0.775,0.775
0.0375,0.325,-0.55,0.1375
0.0375,0.325,-0.55,0.35
0.0375,0.325,-0.55,0.5625
0.0375,0.325,-0.55,0.775
0.0375,0.325,-0.325,0.1375
0.0375,0.325,-0.325,0.35
0.0375,0.325,-0.325,0.5625
0.0375,0.325,-0.325,0.775
0.0375,0.325,-0.1,0.1375
0.0375,0.325,-0.1,0.35
0.0375,0.325,-0.1,0.5625
0.0375,0.325,-0.1,0.775
0.05625,-0.5,-0.775,0.1375
0.05625,-0.5,-0.775,0.35
0.05625,-0.5,-0.775,0.5625
0.05625,-0.5,-0.775,0.775
0.05625,-0.5,-0.55,0.1375
0.05625,-0.5,-0.55,0.35
0.05625,-0.5,-0.55,0.5625
0.05625,-0.5,-0.55,0.775
0.05625,-0.5,-0.325,0.1375
0.05625,-0.5,-0.325,0.35
0.05625,-0.5,-0.325,0.5625
0.05625,-0.5,-0.325,0.775
0.05625,-0.5,-0.1,0.1375
0.05625,-0.5,-0.1,0.35
0.05625,-0.5,-0.1,0.5625
0.05625,-0.5,-0.1,0.775
0.05625,-0.225,-0.775,0.1375
0.05625,-0.225,-0.775,0.35
0.05625,-0.225,-0.775,0.5625
0.05625,-0.225,-0.775,0.775
0.05625,-0.225,-0.55,0.1375
0.05625,-0.225,-0.55,0.35
0.05625,-0.225,-0.55,0.5625
0.05625,-0.225,-0.55,0.775
0.05625,-0.225,-0.325,0.1375
0.05625,-0.225,-0.325,0.35
0.05625,-0.225,-0.325,0.5625
0.05625,-0.225,-0.325,0.775
0.05625,-0.225,-0.1,0.1375
0.05625,-0.225,-0.1,0.35
0.05625,-0.225,-0.1,0.5625
0.05625,-0.225,-0.1,0.775
0.05625,0.05,-0.775,0.1375
0.05625,0.05,-0.775,0.35
0.05625,0.05,-0.775,0.5625
0.05625,0.05,-0.775,0.775
0.05625,0.05,-0.55,0.1375
0.05625,0.05,-0.55,0.35
0.05625,0.05,-0.55,0.5625
0.05625,0.05,-0.55,0.775
0.05625,0.05,-0.325,0.1375
0.05625,0.05,-0.325,0.35
0.05625,0.05,-0.325,0.5625
0.05625,0.05,-0.325,0.775
0.05625,0.05,-0.1,0.1375
0.05625,0.05,-0.1,0.35
0.05625,0.05,-0.1,0.5625
0.05625,0.05,-0.1,0.775
0.05625,0.325,-0.775,0.1375
0.05625,0.325,-0.775,0.35
0.05625,0.325,-0.775,0.5625
0.05625,0.325,-0.775,0.775
0.05625,0.325,-0.55,0.1375
0.05625,0.325,-0.55,0.35
0.05625,0.325,-0.55,0.5625
0.05625,0.325,-0.55,0.775
0.05625,0.325,-0.325,0.1375
0.05625,0.325,-0.325,0.35
0.05625,0.325,-0.325,0.5625
0.05625,0.325,-0.325,0.775
0.05625,0.325,-0.1,0.1375
0.05625,0.325,-0.1,0.35
0.05625,0.325,-0.1,0.5625
0.05625,0.325,-0.1,0.775
0.075,0.6,-0.1,0.35
0.0,0.6,-0.1,-0.075
0.0,0.05,-0.55,0.775
0.0,0.05,-0.55,0.9875
0.0,0.05,-0.55,-0.5
0.0,0.05,-0.325,0.5625
0.0,0.05,-0.325,0.775
0.0,0.05,-0.325,0.9875
0.0,0.05,-0.325,-0.5
0.0,0.05,-0.1,0.5625
0.0,0.05,-0.1,0.775
0.0,0.05,-0.1,0.9875
0.0,0.05,-0.1,-0.5
0.0,0.05,0.125,0.5625
0.0,0.05,0.125,0.775
0.0,0.05,0.125,0.9875
0.0,0.05,0.125,-0.5
0.0,0.325,-0.55,0.5625
0.0,0.325,-0.55,0.775
0.0,0.325,-0.55,0.9875
0.0,0.325,-0.55,-0.5
0.0,0.325,-0.325,0.5625
0.0,0.325,-0.325,0.775
0.0,0.325,-0.325,0.9875
0.0,0.325,-0.325,-0.5
0.0,0.325,-0.1,0.5625
0.0,0.325,-0.1,0.775
0.0,0.325,-0.1,0.9875
0.0,0.325,-0.1,-0.5
0.0,0.325,0.125,0.5625
0.0,0.325,0.125,0.775
0.0,0.325,0.125,0.9875
0.0,0.325,0.125,-0.5
0.0,0.6,-0.55,0.5625
0.0,0.6,-0.55,0.775
0.0,0.6,-0.55,0.9875
0.0,0.6,-0.55,-0.5
0.0,0.6,-0.325,0.5625
0.0,0.6,-0.325,0.775
0.0,0.6,-0.325,0.9875
0.0,0.6,-0.325,-0.5
0.0,0.6,-0.1,0.5625
0.0,0.6,-0.1,0.775
0.0,0.6,-0.1,0.9875
0.0,0.6,-0.1,-0.5
0.0,0.6,0.125,0.5625
0.0,0.6,0.125,0.775
0.0,0.6,0.125,0.9875
0.0,0.6,0.125,-0.5
0.0,0.875,-0.55,0.5625
0.0,0.875,-0.55,0.775
0.0,0.875,-0.55,0.9875
0.0,0.875,-0.55,-0.5
0.0,0.875,-0.325,0.5625
0.0,0.875,-0.325,0.775
0.0,0.875,-0.325,0.9875
0.0,0.875,-0.325,-0.5
0.0,0.875,-0.1,0.5625
0.0,0.875,-0.1,0.775
0.0,0.875,-0.1,0.9875
0.0,0.875,-0.1,-0.5
0.0,0.875,0.125,0.5625
0.0,0.875,0.125,0.775
0.0,0.875,0.125,0.9875
0.0,0.875,0.125,-0.5
0.01875,0.05,-0.55,0.5625
0.01875,0.05,-0.55,0.775
0.01875,0.05,-0.55,0.9875
0.01875,0.05,-0.55,-0.5
0.01875,0.05,-0.325,0.5625
0.01875,0.05,-0.325,0.775
0.01875,0.05,-0.325,0.9875
0.01875,0.05,-0.325,-0.5
0.01875,0.05,-0.1,0.5625
0.01875,0.05,-0.1,0.775
0.01875,0.05,-0.1,0.9875
0.01875,0.05,-0.1,-0.5
0.01875,0.05,0.125,0.5625
0.01875,0.05,0.125,0.775
0.01875,0.05,0.125,0.9875
0.01875,0.05,0.125,-0.5
0.01875,0.325,-0.55,0.5625
0.01875,0.325,-0.55,0.775
0.01875,0.325,-0.55,0.9875
0.01875,0.325,-0.55,-0.5
0.01875,0.325,-0.325,0.5625
0.01875,0.325,-0.325,0.775
0.01875,0.325,-0.325,0.9875
0.01875,0.325,-0.325,-0.5
0.01875,0.325,-0.1,0.5625
0.01875,0.325,-0.1,0.775
0.01875,0.325,-0.1,0.9875
0.01875,0.325,-0.1,-0.5
0.01875,0.325,0.125,0.5625
0.01875,0.325,0.125,0.775
0.01875,0.325,0.125,0.9875
0.01875,0.325,0.125,-0.5
0.01875,0.6,-0.55,0.5625
0.01875,0.6,-0.55,0.775
0.01875,0.6,-0.55,0.9875
0.01875,0.6,-0.55,-0.5
0.01875,0.6,-0.325,0.5625
0.01875,0.6,-0.325,0.775
0.01875,0.6,-0.325,0.9875
0.01875,0.6,-0.325,-0.5
0.01875,0.6,-0.1,0.5625
0.01875,0.6,-0.1,0.775
0.01875,0.6,-0.1,0.9875
0.01875,0.6,-0.1,-0.5
0.01875,0.6,0.125,0.5625
0.01875,0.6,0.125,0.775
0.01875,0.6,0.125,0.9875
0.01875,0.6,0.125,-0.5
0.01875,0.875,-0.55,0.5625
0.01875,0.875,-0.55,0.775
0.01875,0.875,-0.55,0.9875
0.01875,0.875,-0.55,-0.5
0.01875,0.875,-0.325,0.5625
0.01875,0.875,-0.325,0.775
0.01875,0.875,-0.325,0.9875
0.01875,0.875,-0.325,-0.5
0.01875,0.875,-0.1,0.5625
0.01875,0.875,-0.1,0.775
0.01875,0.875,-0.1,0.9875
0.01875,0.875,-0.1,-0.5
0.01875,0.875,0.125,0.5625
0.01875,0.875,0.125,0.775
0.01875,0.875,0.125,0.9875
0.01875,0.875,0.125,-0.5
0.0375,0.05,-0.55,0.5625
0.0375,0.05,-0.55,0.775
0.0375,0.05,-0.55,0.9875
0.0375,0.05,-0.55,-0.5
0.0375,0.05,-0.325,0.5625
0.0375,0.05,-0.325,0.775
0.0375,0.05,-0.325,0.9875
0.0375,0.05,-0.325,-0.5
0.0375,0.05,-0.1,0.5625
0.0375,0.05,-0.1,0.775
0.0375,0.05,-0.1,0.9875
0.0375,0.05,-0.1,-0.5
0.0375,0.05,0.125,0.5625
0.0375,0.05,0.125,0.775
0.0375,0.05,0.125,0.9875
0.0375,0.05,0.125,-0.5
0.0375,0.325,-0.55,0.5625
0.0375,0.325,-0.55,0.775
0.0375,0.325,-0.55,0.9875
0.0375,0.325,-0.55,-0.5
0.0375,0.325,-0.325,0.5625
0.0375,0.325,-0.325,0.775
0.0375,0.325,-0.325,0.9875
0.0375,0.325,-0.325,-0.5
0.0375,0.325,-0.1,0.5625
0.0375,0.325,-0.1,0.775
0.0375,0.325,-0.1,0.9875
0.0375,0.325,-0.1,-0.5
0.0375,0.325,0.125,0.5625
0.0375,0.325,0.125,0.775
0.0375,0.325,0.125,0.9875
0.0375,0.325,0.125,-0.5
0.0375,0.6,-0.55,0.5625
0.0375,0.6,-0.55,0.775
0.0375,0.6,-0.55,0.9875
0.0375,0.6,-0.55,-0.5
0.0375,0.6,-0.325,0.5625
0.0375,0.6,-0.325,0.775
0.0375,0.6,-0.325,0.9875
0.0375,0.6,-0.325,-0.5
0.0375,0.6,-0.1,0.5625
0.0375,0.6,-0.1,0.775
0.0375,0.6,-0.1,0.9875
0.0375,0.6,-0.1,-0.5
0.0375,0.6,0.125,0.5625
0.0375,0.6,0.125,0.775
0.0375,0.6,0.125,0.9875
0.0375,0.6,0.125,-0.5
0.0375,0.875,-0.55,0.5625
0.0375,0.875,-0.55,0.775
0.0375,0.875,-0.55,0.9875
0.0375,0.875,-0.55,-0.5
0.0375,0.875,-0.325,0.5625
0.0375,0.875,-0.325,0.775
0.0375,0.875,-0.325,0.9875
0.0375,0.875,-0.325,-0.5
0.0375,0.875,-0.1,0.5625
0.0375,0.875,-0.1,0.775
0.0375,0.875,-0.1,0.9875
0.0375,0.875,-0.1,-0.5
0.0375,0.875,0.125,0.5625
0.0375,0.875,0.125,0.775
0.0375,0.875,0.125,0.9875
0.0375,0.875,0.125,-0.5
0.05625,0.05,-0.55,0.5625
0.05625,0.05,-0.55,0.775
0.05625,0.05,-0.55,0.9875
0.05625,0.05,-0.55,-0.5
0.05625,0.05,-0.325,0.5625
0.05625,0.05,-0.325,0.775
0.05625,0.05,-0.325,0.9875
0.05625,0.05,-0.325,-0.5
0.05625,0.05,-0.1,0.5625
0.05625,0.05,-0.1,0.775
0.05625,0.05,-0.1,0.9875
0.05625,0.05,-0.1,-0.5
0.05625,0.05,0.125,0.5625
0.05625,0.05,0.125,0.775
0.05625,0.05,0.125,0.9875
0.05625,0.05,0.125,-0.5
0.05625,0.325,-0.55,0.5625
0.05625,0.325,-0.55,0.775
0.05625,0.325,-0.55,0.9875
0.05625,0.325,-0.55,-0.5
0.05625,0.325,-0.325,0.5625
0.05625,0.325,-0.325,0.775
0.05625,0.325,-0.325,0.9875
0.05625,0.325,-0.325,-0.5
0.05625,0.325,-0.1,0.5625
0.05625,0.325,-0.1,0.775
0.05625,0.325,-0.1,0.9875
0.05625,0.325,-0.1,-0.5
0.05625,0.325,0.125,0.5625
0.05625,0.325,0.125,0.775
0.05625,0.325,0.125,0.9875
0.05625,0.325,0.125,-0.5
0.05625,0.6,-0.55,0.5625
0.05625,0.6,-0.55,0.775
0.05625,0.6,-0.55,0.9875
0.05625,0.6,-0.55,-0.5
0.05625,0.6,-0.325,0.5625
0.05625,0.6,-0.325,0.775
0.05625,0.6,-0.325,0.9875
0.05625,0.6,-0.325,-0.5
0.05625,0.6,-0.1,0.5625
0.05625,0.6,-0.1,0.775
0.05625,0.6,-0.1,0.9875
0.05625,0.6,-0.1,-0.5
0.05625,0.6,0.125,0.5625
0.05625,0.6,0.125,0.775
0.05625,0.6,0.125,0.9875
0.05625,0.6,0.125,-0.5
0.05625,0.875,-0.55,0.5625
0.05625,0.875,-0.55,0.775
0.05625,0.875,-0.55,0.9875
0.05625,0.875,-0.55,-0.5
0.05625,0.875,-0.325,0.5625
0.05625,0.875,-0.325,0.775
0.05625,0.875,-0.325,0.9875
0.05625,0.875,-0.325,-0.5
0.05625,0.875,-0.1,0.5625
0.05625,0.875,-0.1,0.775
0.05625,0.875,-0.1,0.9875
0.05625,0.875,-0.1,-0.5
0.05625,0.875,0.125,0.5625
0.05625,0.875,0.125,0.775
0.05625,0.875,0.125,0.9875
0.05625,0.875,0.125,-0.5
0.075,-0.5,-1.0,0.1375
0.075,-0.5,-1.0,-0.075
0.075,-0.5,-1.0,-0.02187
0.075,-0.5,-1.0,0.03126
0.075,-0.5,-1.0,0.08439
0.15,-0.0875,0.125,0.9875
0.075,-0.5,-0.775,0.1375
0.075,-0.5,-0.775,0.35
0.075,-0.5,-0.775,0.5625
0.075,-0.5,-0.775,0.775
0.075,-0.5,-0.55,0.1375
0.075,-0.5,-0.55,0.35
0.075,-0.5,-0.55,0.5625
0.075,-0.5,-0.55,0.775
0.075,-0.5,-0.325,0.1375
0.075,-0.5,-0.325,0.35
0.075,-0.5,-0.325,0.5625
0.075,-0.5,-0.325,0.775
0.075,-0.5,-0.1,0.1375
0.075,-0.5,-0.1,0.35
0.075,-0.5,-0.1,0.5625
0.075,-0.5,-0.1,0.775
0.075,-0.39688,-0.775,0.1375
0.075,-0.39688,-0.775,0.35
0.075,-0.39688,-0.775,0.5625
0.075,-0.39688,-0.775,0.775
0.075,-0.39688,-0.55,0.1375
0.075,-0.39688,-0.55,0.35
0.075,-0.39688,-0.55,0.5625
0.075,-0.39688,-0.55,0.775
0.075,-0.39688,-0.325,0.1375
0.075,-0.39688,-0.325,0.35
0.075,-0.39688,-0.325,0.5625
0.075,-0.39688,-0.325,0.775
0.075,-0.39688,-0.1,0.1375
0.075,-0.39688,-0.1,0.35
0.075,-0.39688,-0.1,0.5625
0.075,-0.39688,-0.1,0.775
0.075,-0.29376,-0.775,0.1375
0.075,-0.29376,-0.775,0.35
0.075,-0.29376,-0.775,0.5625
0.075,-0.29376,-0.775,0.775
0.075,-0.29376,-0.55,0.1375
0.075,-0.29376,-0.55,0.35
0.075,-0.29376,-0.55,0.5625
0.075,-0.29376,-0.55,0.775
0.075,-0.29376,-0.325,0.1375
0.075,-0.29376,-0.325,0.35
0.075,-0.29376,-0.325,0.5625
0.075,-0.29376,-0.325,0.775
0.075,-0.29376,-0.1,0.1375
0.075,-0.29376,-0.1,0.35
0.075,-0.29376,-0.1,0.5625
0.075,-0.29376,-0.1,0.775
0.075,-0.19064,-0.775,0.1375
0.075,-0.19064,-0.775,0.35
0.075,-0.19064,-0.775,0.5625
0.075,-0.19064,-0.775,0.775
0.075,-0.19064,-0.55,0.1375
0.075,-0.19064,-0.55,0.35
0.075,-0.19064,-0.55,0.5625
0.075,-0.19064,-0.55,0.775
0.075,-0.19064,-0.325,0.1375
0.075,-0.19064,-0.325,0.35
0.075,-0.19064,-0.325,0.5625
0.075,-0.19064,-0.325,0.775
0.075,-0.19064,-0.1,0.1375
0.075,-0.19064,-0.1,0.35
0.075,-0.19064,-0.1,0.5625
0.075,-0.19064,-0.1,0.775
0.09375,-0.5,-0.775,0.1375
0.09375,-0.5,-0.775,0.35
0.09375,-0.5,-0.775,0.5625
0.09375,-0.5,-0.775,0.775
0.09375,-0.5,-0.55,0.1375
0.09375,-0.5,-0.55,0.35
0.09375,-0.5,-0.55,0.5625
0.09375,-0.5,-0.55,0.775
0.09375,-0.5,-0.325,0.1375
0.09375,-0.5,-0.325,0.35
0.09375,-0.5,-0.325,0.5625
0.09375,-0.5,-0.325,0.775
0.09375,-0.5,-0.1,0.1375
0.09375,-0.5,-0.1,0.35
0.09375,-0.5,-0.1,0.5625
0.09375,-0.5,-0.1,0.775
0.09375,-0.39688,-0.775,0.1375
0.09375,-0.39688,-0.775,0.35
0.09375,-0.39688,-0.775,0.5625
0.09375,-0.39688,-0.775,0.775
0.09375,-0.39688,-0.55,0.1375
0.09375,-0.39688,-0.55,0.35
0.09375,-0.39688,-0.55,0.5625
0.09375,-0.39688,-0.55,0.775
0.09375,-0.39688,-0.325,0.1375
0.09375,-0.39688,-0.325,0.35
0.09375,-0.39688,-0.325,0.5625
0.09375,-0.39688,-0.325,0.775
0.09375,-0.39688,-0.1,0.1375
0.09375,-0.39688,-0.1,0.35
0.09375,-0.39688,-0.1,0.5625
0.09375,-0.39688,-0.1,0.775
0.09375,-0.29376,-0.775,0.1375
0.09375,-0.29376,-0.775,0.35
0.09375,-0.29376,-0.775,0.5625
0.09375,-0.29376,-0.775,0.775
0.09375,-0.29376,-0.55,0.1375
0.09375,-0.29376,-0.55,0.35
0.09375,-0.29376,-0.55,0.5625
0.09375,-0.29376,-0.55,0.775
0.09375,-0.29376,-0.325,0.1375
0.09375,-0.29376,-0.325,0.35
0.09375,-0.29376,-0.325,0.5625
0.09375,-0.29376,-0.325,0.775
0.09375,-0.29376,-0.1,0.1375
0.09375,-0.29376,-0.1,0.35
0.09375,-0.29376,-0.1,0.5625
0.09375,-0.29376,-0.1,0.775
0.09375,-0.19064,-0.775,0.1375
0.09375,-0.19064,-0.775,0.35
0.09375,-0.19064,-0.775,0.5625
0.09375,-0.19064,-0.775,0.775
0.09375,-0.19064,-0.55,0.1375
0.09375,-0.19064,-0.55,0.35
0.09375,-0.19064,-0.55,0.5625
0.09375,-0.19064,-0.55,0.775
0.09375,-0.19064,-0.325,0.1375
0.09375,-0.19064,-0.325,0.35
0.09375,-0.19064,-0.325,0.5625
0.09375,-0.19064,-0.325,0.775
0.09375,-0.19064,-0.1,0.1375
0.09375,-0.19064,-0.1,0.35
0.09375,-0.19064,-0.1,0.5625
0.09375,-0.19064,-0.1,0.775
0.1125,-0.5,-0.775,0.1375
0.1125,-0.5,-0.775,0.35
0.1125,-0.5,-0.775,0.5625
0.1125,-0.5,-0.775,0.775
0.1125,-0.5,-0.55,0.1375
0.1125,-0.5,-0.55,0.35
0.1125,-0.5,-0.55,0.5625
0.1125,-0.5,-0.55,0.775
0.1125,-0.5,-0.325,0.1375
0.1125,-0.5,-0.325,0.35
0.1125,-0.5,-0.325,0.5625
0.1125,-0.5,-0.325,0.775
0.1125,-0.5,-0.1,0.1375
0.1125,-0.5,-0.1,0.35
0.1125,-0.5,-0.1,0.5625
0.1125,-0.5,-0.1,0.775
0.1125,-0.39688,-0.775,0.1375
0.1125,-0.39688,-0.775,0.35
0.1125,-0.39688,-0.775,0.5625
0.1125,-0.39688,-0.775,0.775
0.1125,-0.39688,-0.55,0.1375
0.1125,-0.39688,-0.55,0.35
0.1125,-0.39688,-0.55,0.5625
0.1125,-0.39688,-0.55,0.775
0.1125,-0.39688,-0.325,0.1375
0.1125,-0.39688,-0.325,0.35
0.1125,-0.39688,-0.325,0.5625
0.1125,-0.39688,-0.325,0.775
0.1125,-0.39688,-0.1,0.1375
0.1125,-0.39688,-0.1,0.35
0.1125,-0.39688,-0.1,0.5625
0.1125,-0.39688,-0.1,0.775
0.1125,-0.29376,-0.775,0.1375
0.1125,-0.29376,-0.775,0.35
0.1125,-0.29376,-0.775,0.5625
0.1125,-0.29376,-0.775,0.775
0.1125,-0.29376,-0.55,0.1375
0.1125,-0.29376,-0.55,0.35
0.1125,-0.29376,-0.55,0.5625
0.1125,-0.29376,-0.55,0.775
0.1125,-0.29376,-0.325,0.1375
0.1125,-0.29376,-0.325,0.35
0.1125,-0.29376,-0.325,0.5625
0.1125,-0.29376,-0.325,0.775
0.1125,-0.29376,-0.1,0.1375
0.1125,-0.29376,-0.1,0.35
0.1125,-0.29376,-0.1,0.5625
0.1125,-0.29376,-0.1,0.775
0.1125,-0.19064,-0.775,0.1375
0.1125,-0.19064,-0.775,0.35
0.1125,-0.19064,-0.775,0.5625
0.1125,-0.19064,-0.775,0.775
0.1125,-0.19064,-0.55,0.1375
0.1125,-0.19064,-0.55,0.35
0.1125,-0.19064,-0.55,0.5625
0.1125,-0.19064,-0.55,0.775
0.1125,-0.19064,-0.325,0.1375
0.1125,-0.19064,-0.325,0.35
0.1125,-0.19064,-0.325,0.5625
0.1125,-0.19064,-0.325,0.775
0.1125,-0.19064,-0.1,0.1375
0.1125,-0.19064,-0.1,0.35
0.1125,-0.19064,-0.1,0.5625
0.1125,-0.19064,-0.1,0.775
0.13125,-0.5,-0.775,0.1375
0.13125,-0.5,-0.775,0.35
0.13125,-0.5,-0.775,0.5625
0.13125,-0.5,-0.775,0.775
0.13125,-0.5,-0.55,0.1375
0.13125,-0.5,-0.55,0.35
0.13125,-0.5,-0.55,0.5625
0.13125,-0.5,-0.55,0.775
0.13125,-0.5,-0.325,0.1375
0.13125,-0.5,-0.325,0.35
0.13125,-0.5,-0.325,0.5625
0.13125,-0.5,-0.325,0.775
0.13125,-0.5,-0.1,0.1375
0.13125,-0.5,-0.1,0.35
0.13125,-0.5,-0.1,0.5625
0.13125,-0.5,-0.1,0.775
0.13125,-0.39688,-0.775,0.1375
0.13125,-0.39688,-0.775,0.35
0.13125,-0.39688,-0.775,0.5625
0.13125,-0.39688,-0.775,0.775
0.13125,-0.39688,-0.55,0.1375
0.13125,-0.39688,-0.55,0.35
0.13125,-0.39688,-0.55,0.5625
0.13125,-0.39688,-0.55,0.775
0.13125,-0.39688,-0.325,0.1375
0.13125,-0.39688,-0.325,0.35
0.13125,-0.39688,-0.325,0.5625
0.13125,-0.39688,-0.325,0.775
0.13125,-0.39688,-0.1,0.1375
0.13125,-0.39688,-0.1,0.35
0.13125,-0.39688,-0.1,0.5625
0.13125,-0.39688,-0.1,0.775
