0.50836,-0.48253,-0.50541,0.58932
0.51397,-0.44782,-0.29333,-0.02841
0.51534,-0.44627,-0.30935,0.17945
0.51591,-0.424,-0.27046,0.38991
0.4938,-0.46884,-0.31386,0.57815
0.51806,-0.19444,-0.97101,-0.06494
0.50707,-0.18718,-0.96705,0.1923
0.499,-0.15958,-0.98672,0.37045
0.49445,-0.20778,-0.96101,0.61525
0.51512,-0.20228,-0.75037,-0.02763
0.51926,-0.19731,-0.75708,0.17585
0.51778,-0.19875,-0.75075,0.39577
0.51008,-0.19949,-0.74547,0.59904
0.49895,-0.14974,-0.4895,-0.05886
0.49684,-0.15042,-0.50568,0.14649
0.5138,-0.17745,-0.53332,0.39611
0.52161,-0.21273,-0.49029,0.60149
0.51663,-0.18705,-0.28286,-0.03075
0.50439,-0.14903,-0.27379,0.18373
0.51938,-0.20532,-0.27004,0.36412
0.51624,-0.17081,-0.27094,0.60994
0.52292,0.12155,-0.95721,-0.05037
0.50119,0.09645,-0.94343,0.19496
0.51862,0.07442,-0.96982,0.40569
0.5018,0.07634,-0.94124,0.61302
0.49868,0.10281,-0.75586,-0.062
0.50031,0.06971,-0.75204,0.14708
0.49953,0.09777,-0.74458,0.40342
0.52394,0.07034,-0.74386,0.57594
0.5132,0.07506,-0.48852,-0.03202
0.49942,0.10214,-0.53654,0.19521
0.5071,0.08276,-0.53964,0.40363
0.51927,0.10221,-0.49555,0.58506
0.50376,0.09956,-0.30362,-0.02624
0.50102,0.11759,-0.2657,0.18031
0.51773,0.126,-0.29169,0.38066
0.50332,0.11731,-0.27524,0.60095
0.52077,0.34379,-0.94491,-0.03679
0.49396,0.35767,-0.96399,0.191
0.50978,0.36709,-0.94126,0.36564
0.50605,0.37498,-0.9803,0.58665
0.51572,0.37366,-0.74494,-0.0662
0.50751,0.37517,-0.75195,0.18264
0.49357,0.35637,-0.71535,0.40607
0.51611,0.38007,-0.75576,0.61726
0.52285,0.36612,-0.50316,-0.02985
0.49321,0.37788,-0.4914,0.16825
0.50704,0.34553,-0.51859,0.40188
0.52046,0.33993,-0.50333,0.59881
0.50585,0.34538,-0.29639,-0.03716
0.49338,0.36156,-0.3022,0.18367
0.52226,0.37161,-0.31572,0.3834
0.49878,0.35528,-0.28982,0.59228
0.64341,-0.44898,-0.9562,-0.02539
0.64023,-0.48091,-0.94308,0.17687
0.645,-0.43298,-0.94097,0.37965
0.651,-0.4242,-0.97205,0.61895
0.62549,-0.46965,-0.76352,-0.02729
0.63585,-0.47526,-0.764,0.16259
0.64897,-0.44106,-0.75885,0.38257
0.63333,-0.48403,-0.73433,0.60892
0.62428,-0.48504,-0.50066,-0.03957
0.65121,-0.43289,-0.53478,0.18294
0.63224,-0.48353,-0.52827,0.36058
0.63886,-0.46955,-0.51027,0.60952
0.6361,-0.43319,-0.28528,-0.03084
0.64327,-0.44473,-0.30011,0.16907
0.64442,-0.4414,-0.30483,0.40242
0.65228,-0.46488,-0.31004,0.61432
0.635,-0.16763,-0.96641,-0.01943
0.64168,-0.20081,-0.97346,0.18717
0.6249,-0.17184,-0.95016,0.38618
0.65207,-0.21321,-0.9547,0.57758
0.65365,-0.19855,-0.7157,-0.02324
0.64587,-0.20914,-0.76318,0.18897
0.65046,-0.14838,-0.73884,0.37326
0.65129,-0.16666,-0.76242,0.61972
0.63512,-0.16572,-0.49404,-0.03529
0.63163,-0.14948,-0.51157,0.15324
0.65377,-0.19077,-0.49035,0.38657
0.63724,-0.14822,-0.52008,0.59771
0.62796,-0.15922,-0.29391,-0.03637
0.62542,-0.18066,-0.30781,0.17659
0.62752,-0.19821,-0.27615,0.36443
0.64916,-0.20111,-0.26418,0.57156
0.62828,0.10794,-0.95249,-0.03836
0.64277,0.0815,-0.96958,0.17678
0.63919,0.09139,-0.9842,0.39696
0.63008,0.10211,-0.95973,0.61929
0.62665,0.07547,-0.75026,-0.03263
0.64727,0.07848,-0.72254,0.19553
0.63039,0.10311,-0.71701,0.3928
0.64809,0.11603,-0.74372,0.60314
0.63803,0.10435,-0.50583,-0.03721
0.63578,0.08589,-0.52775,0.16189
0.63832,0.11177,-0.53,0.36809
0.62965,0.10453,-0.51312,0.60177
0.62432,0.06172,-0.30801,-0.03224
0.64007,0.08135,-0.28238,0.16666
0.63674,0.10741,-0.29439,0.36642
0.62697,0.10107,-0.29105,0.59715
0.64538,0.35186,-0.96091,-0.06587
0.63242,0.39167,-0.96444,0.19094
0.63197,0.33846,-0.94218,0.36929
0.65255,0.34067,-0.9836,0.58614
0.63481,0.38344,-0.71367,-0.04653
0.63547,0.38469,-0.73281,0.18297
0.63627,0.39246,-0.72732,0.38815
0.63984,0.38002,-0.72698,0.61964
0.62516,0.35672,-0.54008,-0.04083
0.64377,0.36451,-0.52422,0.16473
0.64166,0.36521,-0.49957,0.39149
0.63944,0.35762,-0.50658,0.61791
0.65415,0.3685,-0.26836,-0.04392
0.64451,0.37135,-0.29223,0.17505
0.64512,0.34613,-0.29141,0.37535
0.6224,0.325,-0.325,0.5625
0.60296,0.6,-0.1,-0.5
0.6042,0.6,-0.1,-0.5
0.62221,0.6,-0.1,-0.5
0.64037,0.6,-0.1,-0.5
0.65745,0.6,-0.1,-0.5
0.60306,0.6,0.125,0.9875
0.60237,0.6,0.125,0.9875
0.62362,0.6,0.125,0.9875
0.63922,0.6,0.125,0.9875
0.65771,0.6,0.125,0.9875
0.60362,0.80625,-0.1,0.9875
0.60148,0.80625,-0.1,0.9875
0.62006,0.80625,-0.1,0.9875
0.64098,0.80625,-0.1,0.9875
0.65625,0.80625,-0.1,0.78452
0.675,0.6,-0.1,0.78893
0.675,0.6,-0.1,0.7821
0.675,0.6,-0.1,0.83732
0.675,0.6,-0.1,0.89414
0.72791,-0.30855,-0.03525,0.11472
0.04908,-0.35598,-0.95353,-0.45548
0.11317,1.1627,0.49205,-0.0234
0.69476,0.92368,-0.08174,-0.48286
0.73975,0.93635,0.02186,-0.24858
0.68788,0.83646,-0.03631,0.01611
0.7272,0.94722,0.1069,1.07246
0.74197,0.95052,0.10007,-0.41138
0.70474,0.94056,0.0867,-0.20406
0.68065,0.88657,0.07795,-0.03089
0.70337,0.91763,0.11888,1.01199
0.70145,0.90083,0.12174,-0.43998
0.71668,0.90814,0.12263,-0.18437
0.70023,0.92148,0.15214,-0.01268
0.69169,0.84525,-0.08647,1.06002
0.71082,0.93541,0.17992,-0.47185
0.68812,0.83986,0.17901,-0.17934
0.71262,0.85897,0.21029,-0.01449
0.72802,1.15503,-0.07392,1.06012
0.675,1.0878,0.00681,-0.42048
0.74239,1.10096,-0.01746,-0.24398
0.74218,1.164,-0.05738,-0.01066
0.675,1.16035,0.08094,1.01835
0.71153,1.11444,0.0802,-0.44659
0.67583,1.17655,0.03639,-0.25065
0.73712,1.12977,0.04291,-0.04221
0.73744,1.1282,0.16643,1.00936
0.70133,1.14984,0.08812,-0.41793
0.7149,1.09714,0.15852,-0.18719
0.7384,1.20695,0.09266,-0.04489
0.67683,1.10457,0.20073,1.07138
0.68157,1.1875,-0.06085,-0.41785
0.70413,1.10517,-0.05942,-0.25902
0.70766,1.12808,0.17515,0.00288
0.73746,1.44836,-0.0268,1.01916
0.72804,1.37778,-0.0354,-0.45661
0.73225,1.41956,-0.04076,-0.26071
0.72019,1.42393,-0.07294,0.00018
0.72826,1.38298,0.10862,1.09146
0.69647,1.36108,0.06334,-0.45698
0.69091,1.36622,0.07347,-0.23
0.74613,1.33298,0.05269,0.04144
0.70347,1.40443,0.14997,1.04459
0.71172,1.37629,0.09752,-0.42477
0.69739,1.34216,0.13297,-0.16851
0.73399,1.36369,0.09294,-0.01733
0.73432,1.38093,-0.07467,1.07655
0.675,1.3292,0.18281,-0.3915
0.71488,1.37449,0.2175,-0.21515
0.74355,1.36501,-0.0742,-0.05183
0.68247,1.60874,0.01245,1.09322
0.71484,1.64352,-0.07014,-0.38329
0.71853,1.66015,0.02427,-0.25771
0.68387,1.692,-0.00293,0.03222
0.71174,-0.49464,0.00622,1.03973
0.69771,1.62961,0.02015,-0.40247
0.71178,1.67045,0.07915,-0.21825
0.73349,1.61635,0.02287,0.00044
0.71243,1.6625,0.17492,1.08234
0.71719,1.6591,0.1407,-0.43936
0.71507,1.61038,0.16813,-0.20295
0.73495,1.63062,0.17494,-0.02431
0.69725,1.59149,0.23446,1.07526
0.70003,1.57918,-0.09067,-0.4698
0.74158,-0.5,0.23252,-0.23207
0.67984,1.64154,0.22682,-0.00927
0.70725,0.92664,-0.05066,1.08047
0.74033,0.86734,0.02574,-0.45743
0.69684,0.93795,-0.01847,-0.25124
0.69746,0.8843,0.00251,-0.02358
0.74056,0.94636,0.0982,1.03892
0.71032,0.82879,0.1061,-0.4569
0.74406,0.95331,0.10618,-0.21398
0.69546,0.83864,0.01678,0.04131
0.68246,0.94099,0.16247,1.05432
0.7412,0.92488,0.16298,-0.47498
0.73786,0.89126,0.13172,-0.25805
0.73831,0.83948,0.18194,-0.00118
0.73892,0.89786,0.21264,1.06598
0.71308,0.93338,-0.06891,-0.45111
0.7119,0.89302,0.23561,-0.21907
0.73337,0.9562,0.23451,0.02728
0.72978,1.1588,-0.06419,1.07374
0.68393,1.17555,-0.06073,-0.38397
0.74436,1.18206,0.01342,-0.20194
0.73687,1.17803,-0.0183,0.00455
0.7254,1.1806,0.00825,1.05674
0.73131,1.20145,0.02165,-0.48042
0.72363,1.1884,0.03352,-0.18842
0.70116,1.16604,0.07149,0.00854
0.71443,1.17155,0.10356,1.00839
0.69547,1.18203,0.11355,-0.43483
0.71191,1.17177,0.0889,-0.2232
0.74802,1.08672,0.15007,-0.02513
0.6779,1.18116,-0.09851,1.09264
0.69428,1.12097,0.22083,-0.46945
0.67835,1.198,0.1767,-0.23092
0.73659,1.1658,-0.09126,-0.05176
0.70815,1.36176,0.0187,1.08511
0.73434,1.42858,-0.01703,-0.41869
0.68777,1.44293,0.00294,-0.2601
0.67906,1.36441,0.00083,0.00874
0.71193,1.40146,0.06614,1.05364
0.72595,1.41096,0.07592,-0.3906
0.69591,1.39192,0.02094,-0.26073
0.70703,1.44903,0.09311,0.03139
0.68415,1.42724,0.13649,1.09199
0.74173,1.44088,0.1345,-0.45042
0.69393,1.41931,0.16791,-0.19121
0.74275,1.38187,0.08693,0.00626
0.7285,1.35864,0.18954,1.04898
0.68523,1.3498,-0.07754,-0.44081
0.74749,1.33434,0.18889,-0.21012
0.73555,1.458,0.17167,0.04152
0.72478,1.65032,-0.06449,1.06191
0.69005,-0.49223,-0.03003,-0.38493
0.71502,-0.49331,0.00601,-0.24951
0.6947,1.68403,0.00217,0.03538
0.68934,1.69123,0.10642,1.04866
0.71286,1.6543,0.01007,-0.47477
0.73645,1.58812,0.10462,-0.18874
0.71272,1.62091,0.03287,0.01652
0.7116,1.65023,0.13697,1.09125
0.70647,-0.49311,0.18967,-0.41388
0.72412,1.65645,0.09272,-0.18964
0.69455,1.61403,0.18834,0.00219
0.73223,1.61485,0.18741,1.02076
0.72447,1.6066,-0.06565,-0.40655
0.71444,1.672,0.20686,-0.24042
0.67799,1.69177,0.21796,0.0021
0.73421,0.93712,-0.05161,1.076
0.69393,0.94419,-0.05862,-0.45804
0.74543,0.91141,0.00232,-0.23247
0.7291,0.92948,0.00921,-0.04786
0.73612,0.94144,0.06227,1.04247
0.67575,0.90877,0.05077,-0.42645
0.69657,0.95593,0.05952,-0.23804
0.70813,0.92805,0.03525,0.01804
0.72525,0.91965,0.185,1.0967
0.7015,0.87425,0.19144,-0.45786
0.69932,0.87231,0.12493,-0.22675
0.74,0.94817,0.17421,0.02238
0.675,0.87716,-0.07902,1.05768
0.72049,0.92662,-0.06051,-0.46798
0.70537,0.94516,0.19998,-0.21369
0.70588,0.95238,0.20373,-0.02807
0.70602,1.09474,-0.02189,1.08951
0.70803,1.12617,-0.02016,-0.41307
0.71765,1.17191,-0.03572,-0.25003
0.67676,1.19981,-0.04399,-0.02796
0.69344,1.20193,0.05682,1.04529
0.70081,1.08151,0.08586,-0.4288
0.73097,1.09536,0.01263,-0.26105
0.68008,1.08741,0.07427,0.00125
0.72822,1.10932,0.09724,1.04251
0.70308,1.16781,0.16707,-0.40145
0.72673,1.1185,0.18829,-0.18134
0.71264,1.11399,0.1518,0.04336
0.68083,1.1231,0.17827,1.02247
0.68412,1.20298,-0.09312,-0.4781
0.71943,1.08247,0.2317,-0.19934
0.71918,1.11393,0.1914,0.02411
0.69878,1.42096,-0.0522,1.07388
0.71053,1.37677,-0.05657,-0.42663
0.71096,1.44111,-0.07565,-0.1703
0.73746,1.35069,-0.01372,-0.03947
0.68394,1.43518,0.09056,1.07098
0.68298,1.3963,0.01593,-0.42475
0.72695,1.32672,0.0165,-0.21248
0.7135,1.43599,0.09712,-0.01282
0.69614,1.35354,0.18824,1.0486
0.675,1.416,0.12272,-0.4028
0.73343,1.33181,0.11126,-0.26421
0.68751,1.38555,0.1132,-0.05115
0.7329,1.37945,0.20999,1.01845
0.68576,1.4543,-0.0895,-0.45691
0.70824,1.38277,-0.06741,-0.2176
0.71549,1.36726,-0.08228,0.02331
0.675,1.63035,0.01237,1.00899
0.70112,1.61484,-0.01832,-0.4304
0.675,1.59071,-0.02303,-0.23684
0.73627,1.61027,-0.04476,-0.01808
0.74292,1.59659,0.03473,1.10125
0.74825,1.66941,0.09376,-0.45679
0.70082,1.69583,0.06401,-0.24084
0.675,1.69798,0.03685,-0.05365
0.68894,1.63358,0.1086,1.05859
0.72622,1.62363,0.11736,-0.41405
0.72909,1.57866,0.13319,-0.21589
0.69189,1.60043,0.17059,-0.05
0.67725,1.67583,-0.06383,1.06813
0.72966,1.66384,0.20995,-0.4494
0.72852,1.59268,0.22017,-0.21823
0.71893,1.68579,0.21815,0.04076
0.70575,0.8397,-0.06396,1.0872
0.738,0.87466,0.01221,-0.43954
0.69827,0.9306,0.02073,-0.18049
0.70192,0.8642,-0.05261,-0.04348
0.70856,0.8433,0.08993,1.05244
0.68078,0.94478,0.02279,-0.43757
0.70919,0.87225,0.06526,-0.24732
0.70476,0.87945,0.00767,0.02009
0.71436,0.91147,0.11922,1.03492
0.73953,0.8416,0.10194,-0.40769
0.74627,0.86752,0.14379,-0.20426
0.7324,0.92435,0.17268,-0.01756
0.71145,0.8923,-0.07977,1.00658
0.73305,0.90923,-0.09005,-0.42751
0.71151,0.87101,0.22484,-0.19985
0.74476,0.91454,0.18409,-0.05527
0.675,1.15099,-0.04076,1.10042
0.6799,1.08343,-0.02601,-0.43016
0.67582,1.183,0.01785,-0.19353
0.68647,1.16793,-0.03364,0.01481
0.6868,1.18699,0.01844,1.0393
0.67775,1.07936,0.03599,-0.39278
0.73683,1.142,0.07316,-0.23098
0.67678,1.17255,0.08076,-0.00828
0.70328,1.08093,0.08959,1.06583
0.68256,1.12842,0.1362,-0.43837
0.74465,1.11844,0.08713,-0.20933
0.69843,1.17757,0.09192,0.03934
0.70238,1.17655,0.21614,1.06412
0.71734,1.08507,-0.09429,-0.45512
0.70669,1.14149,-0.0713,-0.25415
0.6799,1.1025,0.20324,-0.025
0.69882,1.36688,-0.02518,1.09018
0.69012,1.32797,0.00578,-0.40707
0.68553,1.39044,-0.01678,-0.26369
0.7299,1.37195,-0.06041,-0.03226
0.67858,1.4323,0.05599,1.09531
0.7165,1.35094,0.00995,-0.42821
0.7302,1.41502,0.04179,-0.22183
0.68256,1.45547,0.10148,-0.0054
0.69714,1.42764,0.09774,1.06451
0.7401,1.34402,0.14226,-0.43848
0.72216,1.42521,0.18983,-0.25737
0.73,1.35507,0.09007,0.02395
0.69637,1.3884,-0.07873,1.09183
0.67791,1.42977,0.19055,-0.42379
0.7437,1.41241,-0.08698,-0.25134
0.69958,1.37483,-0.06715,0.01242
0.71533,1.67579,-0.05673,1.07659
0.73771,1.62235,-0.04455,-0.4215
0.73069,-0.49872,-0.06602,-0.23742
0.71067,1.64237,0.01461,0.00498
0.70177,1.67853,0.0205,1.08867
0.7209,1.60696,0.08623,-0.42566
0.68478,1.64196,0.02319,-0.26374
0.72481,1.63137,0.08221,-0.01603
0.71194,1.67821,0.10332,1.01101
0.73231,1.63064,0.18126,-0.39962
0.70712,1.68594,0.13528,-0.20055
0.70147,1.59957,0.1534,-0.04899
0.69678,1.67035,0.19548,1.01773
0.69038,1.67055,0.20473,-0.41999
0.7145,1.6769,-0.06583,-0.21806
0.675,1.59647,-0.70018,0.02922
0.04013,-0.42478,-0.96916,-0.47037
0.11295,1.57693,-0.92512,-0.44182
0.7178,1.14521,0.46218,-0.22846
0.72989,1.10619,0.45868,-0.03738
0.71744,1.06602,0.39097,0.23199
0.72436,1.05522,0.5983,-0.40895
0.67683,1.0605,0.66353,-0.17053
0.70923,1.06186,0.69573,0.02915
0.72295,1.10069,0.6297,0.24784
0.67944,1.09248,-0.94881,-0.42146
0.73008,1.06243,-0.93817,-0.23885
0.74387,1.09116,-0.96613,-0.05256
0.71886,1.12415,-0.87905,0.17825
0.68162,1.11574,-0.71214,-0.41925
0.74162,1.14531,-0.65828,-0.21907
0.7026,1.13852,-0.67884,0.01151
0.70593,1.11936,-0.69382,0.18268
0.67553,1.41276,0.42318,-0.39523
0.73122,1.38048,0.37526,-0.24703
0.72701,1.29693,0.45865,-0.00829
0.69181,1.29279,0.37179,0.25135
0.71563,1.30887,0.63199,-0.43815
0.7287,1.39655,0.69869,-0.19792
0.67604,1.39195,0.64377,0.00716
0.67667,1.33858,0.68119,0.23694
0.69465,1.29582,-0.91163,-0.48208
0.69375,1.34272,-0.89981,-0.20166
0.71355,1.3862,-0.91011,-0.03337
0.67662,1.38077,-0.88178,0.17377
0.71565,1.29554,-0.67884,-0.39252
0.68991,1.36189,-0.72224,-0.2265
0.70709,1.29012,-0.71106,-0.01363
0.72783,1.39866,-0.65572,0.1807
0.74743,1.62648,0.43811,-0.44915
0.70503,1.55864,0.41619,-0.22124
0.72929,1.5832,0.37332,-0.02802
0.69274,1.63525,0.45784,0.1842
0.74373,1.63983,0.6696,-0.44733
0.73133,1.63562,0.64503,-0.22356
0.70955,1.606,0.65771,-0.05601
0.6984,1.58542,0.68714,0.15665
0.72863,1.63667,-0.90492,-0.40723
0.675,1.62892,-0.95285,-0.18433
0.72054,1.59191,-0.87979,-0.00272
0.72507,1.65647,-0.87957,0.24389
0.69744,1.55433,-0.75476,-0.47873
0.72131,1.53388,-0.73401,-0.20517
0.70834,1.58466,-0.6636,0.00646
0.72003,1.55473,-0.7286,0.18182
0.6778,-0.33022,0.44067,-0.42012
0.69914,-0.33938,0.3957,-0.26391
0.69714,-0.29061,0.4652,0.00649
0.73564,-0.3647,0.38826,0.22121
0.6947,-0.2879,0.66803,-0.40408
0.67797,-0.40047,0.66139,-0.18446
0.68896,-0.29537,0.67358,-0.0298
0.71058,-0.38084,0.63936,0.20519
0.68269,-0.30265,-0.98127,-0.41193
0.71051,-0.36745,-0.90075,-0.24622
0.71676,-0.40292,-0.94906,-0.03681
0.69033,-0.40267,-0.89609,0.24747
0.68142,-0.28647,-0.6901,-0.47531
0.72997,-0.34963,-0.6659,-0.21979
0.69982,-0.34846,-0.67918,0.00411
0.70548,-0.35082,-0.69573,0.17284
0.68282,1.06976,0.43192,-0.40971
0.74023,1.16027,0.45698,-0.1821
0.7221,1.10771,0.41729,-0.01349
0.69906,1.04706,0.40924,0.22597
0.73998,1.10418,0.66704,-0.39287
0.67752,1.10615,0.62462,-0.23074
0.67738,1.11119,0.64831,-0.01158
0.72651,1.03867,0.64986,0.24666
0.74365,1.12746,-0.92094,-0.45491
0.69889,1.09025,-0.9781,-0.23171
0.72555,1.16138,-0.97176,-0.03958
0.7167,1.08746,-0.96604,0.25003
0.69206,1.16343,-0.67642,-0.4455
0.68764,1.12724,-0.69175,-0.18503
0.68264,1.11733,-0.651,-0.01762
0.7306,1.04856,-0.7286,0.22009
0.69073,1.28747,0.38109,-0.38963
0.73163,1.38218,0.46234,-0.20048
0.71453,1.3584,0.44056,0.00169
0.71981,1.41379,0.41819,0.20017
0.72088,1.3208,0.68223,-0.44131
0.72105,1.39181,0.66686,-0.18503
0.70272,1.37267,0.65169,0.00485
0.72331,1.36998,0.66658,0.21733
0.72519,1.30827,-0.89508,-0.3946
0.69195,1.32928,-0.97853,-0.20733
0.67857,1.40088,-0.88789,-0.03824
0.71656,1.353,-0.91616,0.22978
0.71862,1.3809,-0.65886,-0.43981
0.70823,1.28902,-0.66354,-0.2101
0.70975,1.3644,-0.68441,-0.01508
0.68385,1.35705,-0.66348,0.21394
0.68854,1.57734,0.43768,-0.44181
0.69494,1.65056,0.391,-0.23188
0.73033,1.56042,0.44191,-0.02846
0.69084,1.63406,0.42726,0.18269
0.70698,1.62361,0.60136,-0.48052
0.74643,1.53468,0.59463,-0.24775
0.67836,1.64373,0.61953,0.03315
0.73705,1.60285,0.60585,0.24143
0.73048,1.58737,-0.90707,-0.45713
0.67889,1.63956,-0.95577,-0.19554
0.74138,1.65734,-0.87494,0.02525
0.74543,1.65062,-0.96834,0.24776
0.72126,1.65644,-0.7017,-0.46477
0.74121,1.60166,-0.72627,-0.19262
0.71149,1.60871,-0.67313,-0.01108
0.68277,1.56394,-0.69574,0.17797
0.68685,-0.39901,0.45346,-0.42994
0.72001,-0.40562,0.38175,-0.17214
0.70732,-0.41037,0.40505,-0.01972
0.74564,-0.38505,0.40292,0.2306
0.73548,-0.31458,0.65816,-0.47456
0.675,-0.38608,0.60816,-0.18318
0.68595,-0.35472,0.65791,-0.0326
0.684,-0.36564,0.69236,0.20532
0.68538,-0.33641,-0.96909,-0.40089
0.73899,-0.32423,-0.93621,-0.2114
0.71545,-0.31811,-0.97649,0.01584
0.7313,-0.38284,-0.87987,0.23902
0.68741,-0.37488,-0.75223,-0.39401
0.73281,-0.39522,-0.73643,-0.23438
0.67577,-0.4045,-0.65117,-0.0455
0.68026,-0.38712,-0.71163,0.24574
0.68367,1.03968,0.4602,-0.38338
0.69204,1.0443,0.46851,-0.25749
0.68775,1.07436,0.44142,-0.03007
0.70561,1.16195,0.40022,0.17082
0.68099,1.11256,0.6935,-0.41354
0.68204,1.0376,0.6537,-0.19219
0.74084,1.04986,0.61392,0.02921
0.74555,1.13301,0.62671,0.23566
0.74151,1.11275,-0.95918,-0.40194
0.73251,1.05075,-0.96654,-0.23148
0.69752,1.04393,-0.89196,0.00543
0.71376,1.06021,-0.90668,0.21117
0.675,1.03574,-0.64991,-0.47571
0.70849,1.08695,-0.71237,-0.18069
0.74795,1.04429,-0.71364,-0.05614
0.68878,1.12087,-0.73404,0.25479
0.73165,1.30556,0.39182,-0.39239
0.73143,1.31089,0.47593,-0.17233
0.68402,1.37391,0.4198,-0.04383
0.74019,1.28911,0.37428,0.15892
0.67796,1.38814,0.66873,-0.38967
0.7014,1.35273,0.59834,-0.23762
0.74043,1.39098,0.67583,-0.01708
0.74293,1.36853,0.68323,0.16723
0.67752,1.30528,-0.94873,-0.38557
0.73419,1.3448,-0.89562,-0.23422
0.74463,1.33161,-0.88788,-0.03544
0.67847,1.34411,-0.95983,0.17267
0.72742,1.2948,-0.73515,-0.45078
0.69994,1.38563,-0.69134,-0.17581
0.675,1.38051,-0.71044,-0.03553
0.73507,1.38047,-0.68774,0.19238
0.73596,1.55259,0.38462,-0.38565
0.72636,1.6236,0.41462,-0.24904
0.68007,1.53799,0.45192,0.02334
0.67922,1.55397,0.45204,0.15758
0.72868,1.62119,0.6483,-0.45588
0.73099,1.57528,0.60969,-0.25407
0.72681,1.60989,0.61668,-0.05325
0.71408,1.61143,0.59421,0.2372
0.74496,1.58366,-0.89125,-0.39721
0.72845,1.61492,-0.93168,-0.18022
0.7451,1.5509,-0.90432,-0.02362
0.73023,1.5945,-0.95429,0.24047
0.69713,1.65086,-0.70945,-0.44487
0.69816,1.53365,-0.75235,-0.20912
0.70267,1.6204,-0.71532,-0.04696
0.6961,1.60584,-0.66419,0.16839
0.71422,-0.28841,0.45677,-0.47186
0.68533,-0.41389,0.47289,-0.17676
0.73987,-0.34963,0.46975,-0.01311
0.68075,-0.40448,0.38911,0.2024
0.73088,-0.29624,0.60637,-0.4666
0.67855,-0.37981,0.66987,-0.16911
0.69502,-0.41144,0.6313,-0.04919
0.71066,-0.3173,0.61136,0.17842
0.72626,-0.2973,-0.96383,-0.43903
0.67646,-0.33231,-0.90919,-0.21317
0.69685,-0.39459,-0.90753,-0.03976
0.74501,-0.39733,-0.92752,0.15975
0.70363,-0.3296,-0.75304,-0.40536
0.72756,-0.29492,-0.74344,-0.24683
0.71138,-0.3481,-0.72431,0.00561
0.74279,-0.35085,-0.66484,0.20963
0.67969,1.10055,0.41289,-0.39904
0.74563,1.06292,0.43809,-0.18477
0.721,1.14218,0.40423,-0.02592
0.7042,1.14692,0.40262,0.20073
0.72834,1.09805,0.68435,-0.45308
0.675,1.04973,0.6286,-0.26744
0.72979,1.14369,0.6764,0.02623
0.6781,1.15733,0.66358,0.20398
0.73645,1.14059,-0.97325,-0.45691
0.73592,1.0731,-0.88525,-0.25757
0.69478,1.13596,-0.98071,0.00487
0.74469,1.11281,-0.88463,0.20187
0.73229,1.06026,-0.69541,-0.42965
0.68887,1.10261,-0.70181,-0.18901
0.7239,1.11397,-0.68933,-0.01828
0.68104,1.10353,-0.71921,0.16282
0.72528,1.34061,0.39644,-0.38874
0.71919,1.38805,0.40261,-0.22104
0.69324,1.3392,0.37836,-0.04694
0.72141,1.35922,0.46346,0.24176
0.70442,1.3946,0.6616,-0.41108
0.69243,1.30685,0.693,-0.17727
0.68848,1.41496,0.62008,0.00651
0.72172,1.30265,0.64202,0.22613
0.72981,1.36068,-0.90489,-0.42414
0.69274,1.30281,-0.89174,-0.2185
0.69031,1.32115,-0.91096,0.0055
0.70196,1.30891,-0.9421,0.16039
0.69692,1.30368,-0.66468,-0.46817
0.67831,1.37676,-0.67253,-0.22249
0.68518,1.39046,-0.70624,0.00942
0.69773,1.40115,-0.72226,0.22548
0.69919,1.60176,0.4049,-0.41286
0.68956,1.57946,0.41219,-0.24177
0.67696,1.58513,0.46927,-0.04312
0.71205,1.53748,0.37251,0.22415
0.70465,1.5398,0.67385,-0.38364
0.70178,1.66352,0.69481,-0.19178
0.68087,1.56307,0.65227,-0.02464
0.72237,1.55423,0.68667,0.22354
0.72564,1.63419,-0.97729,-0.46593
0.74431,1.63747,-0.88477,-0.2442
0.68859,1.65369,-0.96914,-0.03166
0.73852,1.61623,-0.9666,0.20233
0.73942,1.65382,-0.7555,-0.44412
0.68823,1.58109,-0.74044,-0.24242
0.67951,1.59269,-0.6851,-0.02046
0.72587,1.58485,-0.74621,0.2136
0.74704,-0.369,0.41395,-0.48111
0.68775,-0.40363,0.43222,-0.26012
0.72496,-0.29445,0.47074,-0.01704
0.71219,-0.32628,0.45275,0.22997
0.67647,-0.37241,0.67266,-0.4289
0.69373,-0.36709,0.64559,-0.23473
0.72543,-0.39948,0.62983,0.04034
0.69316,-0.31731,0.64772,0.20566
0.6768,-0.39476,-0.91755,-0.3838
0.72505,-0.38364,-0.93618,-0.26303
0.71825,-0.39808,-0.93682,-0.01285
0.73451,-0.39045,-0.96429,0.21961
0.70028,-0.31177,-0.69794,-0.40522
0.69472,-0.369,-0.67099,-0.20472
0.72855,-0.41061,-0.66121,-0.05359
0.26358,1.4861,0.22374,1.06399
0.0287,-0.36408,-0.03597,-0.39268
1.05889,1.43232,0.00611,0.01538
0.82968,0.7154,0.01931,-0.39527
0.80494,0.72221,-0.01061,-0.20888
0.78841,0.71254,-0.01979,-0.013
0.79364,0.68753,0.19834,1.09788
0.79597,0.75278,0.23022,-0.41731
0.80286,0.69811,0.19334,-0.26465
0.77587,0.64854,0.21721,-0.0377
0.79832,0.68684,0.39808,1.01741
0.78021,0.68173,0.43192,-0.409
